"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 31 16:56:48 CST 2021","Wed Mar 31 16:56:48 CST 2021","57","test_case","test_before_fota","TestBeforeFota","","","test_sort_all_data","非测试Case:
作用:最后对saved_data进行处理并保存写入"
"passed","Wed Mar 31 16:55:37 CST 2021","Wed Mar 31 16:56:11 CST 2021","33409","test_case","test_before_fota","TestBeforeFota","","","test_vpn_config[Test-Test]","VPN配置差异化"
"passed","Wed Mar 31 16:52:12 CST 2021","Wed Mar 31 16:53:00 CST 2021","47143","test_case","test_before_fota","TestBeforeFota","","","test_simcard_name[Test]","SIM card name差异化"
"passed","Wed Mar 31 16:53:37 CST 2021","Wed Mar 31 16:53:40 CST 2021","2404","test_case","test_before_fota","TestBeforeFota","","","test_imei_cu","IMEI&CU差异化检测"
"passed","Wed Mar 31 16:53:28 CST 2021","Wed Mar 31 16:53:37 CST 2021","9107","test_case","test_before_fota","TestBeforeFota","","","test_create_folder[Test]","Filemanager差异化"
"passed","Wed Mar 31 16:51:42 CST 2021","Wed Mar 31 16:51:59 CST 2021","17008","test_case","test_before_fota","TestBeforeFota","","","test_security_screen_lock","Security屏幕锁差异化"
"passed","Wed Mar 31 16:50:18 CST 2021","Wed Mar 31 16:50:19 CST 2021","1849","test_case","test_before_fota","TestBeforeFota","","","test_contact_reserved[Test-18575211714]","创建联系人差异化"
"passed","Wed Mar 31 16:50:37 CST 2021","Wed Mar 31 16:50:49 CST 2021","12572","test_case","test_before_fota","TestBeforeFota","","","test_calendar_reserved[Test]","创建日历差异化"
"passed","Wed Mar 31 16:50:20 CST 2021","Wed Mar 31 16:50:36 CST 2021","16665","test_case","test_before_fota","TestBeforeFota","","","test_clock_reserved","创建闹钟差异化"
"passed","Wed Mar 31 16:54:31 CST 2021","Wed Mar 31 16:55:08 CST 2021","37385","test_case","test_before_fota","TestBeforeFota","","","test_chrome_download[www.baidu.com]","Chrome下载记录差异化"
"passed","Wed Mar 31 16:55:08 CST 2021","Wed Mar 31 16:55:37 CST 2021","28886","test_case","test_before_fota","TestBeforeFota","","","test_chrome_bookmarks[www.baidu.com]","Chrome书签差异化"
"passed","Wed Mar 31 16:51:24 CST 2021","Wed Mar 31 16:51:25 CST 2021","616","test_case","test_before_fota","TestBeforeFota","","","test_display_settings","显示设置差异化"
"passed","Wed Mar 31 16:56:26 CST 2021","Wed Mar 31 16:56:44 CST 2021","17772","test_case","test_before_fota","TestBeforeFota","","","test_screenrecorder_settings","ScreenRecorder设置差异化"
"passed","Wed Mar 31 16:50:00 CST 2021","Wed Mar 31 16:50:04 CST 2021","3600","test_case","test_before_fota","TestBeforeFota","","","test_calling_history[number0]","通话记录差异化"
"passed","Wed Mar 31 16:51:59 CST 2021","Wed Mar 31 16:52:12 CST 2021","13665","test_case","test_before_fota","TestBeforeFota","","","test_security_sim_card","SecuritySIM锁差异化"
"passed","Wed Mar 31 16:56:11 CST 2021","Wed Mar 31 16:56:26 CST 2021","14477","test_case","test_before_fota","TestBeforeFota","","","test_notch_settings","Notch设置差异化"
"passed","Wed Mar 31 16:54:13 CST 2021","Wed Mar 31 16:54:30 CST 2021","17637","test_case","test_before_fota","TestBeforeFota","","","test_location_settings","Location设置差异化"
"passed","Wed Mar 31 16:51:02 CST 2021","Wed Mar 31 16:51:10 CST 2021","8148","test_case","test_before_fota","TestBeforeFota","","","test_camera_settings","相机设置差异化"
"passed","Wed Mar 31 16:53:40 CST 2021","Wed Mar 31 16:53:44 CST 2021","3917","test_case","test_before_fota","TestBeforeFota","","","test_svn","SVN差异化检测"
"passed","Wed Mar 31 16:51:25 CST 2021","Wed Mar 31 16:51:41 CST 2021","16362","test_case","test_before_fota","TestBeforeFota","","","test_gesture_settings","Gesture设置差异化"
"passed","Wed Mar 31 16:49:47 CST 2021","Wed Mar 31 16:50:00 CST 2021","12684","test_case","test_before_fota","TestBeforeFota","","","test_dialer_settings","通话设置差异化"
"passed","Wed Mar 31 16:51:10 CST 2021","Wed Mar 31 16:51:24 CST 2021","13730","test_case","test_before_fota","TestBeforeFota","","","test_sound_settings","Sound设置差异化"
"passed","Wed Mar 31 16:56:44 CST 2021","Wed Mar 31 16:56:48 CST 2021","3560","test_case","test_before_fota","TestBeforeFota","","","test_main_software_version","设备主软件版本检测"
"passed","Wed Mar 31 16:50:49 CST 2021","Wed Mar 31 16:51:01 CST 2021","11839","test_case","test_before_fota","TestBeforeFota","","","test_battery_management_settings","电池管理差异化"
"passed","Wed Mar 31 16:53:00 CST 2021","Wed Mar 31 16:53:27 CST 2021","27461","test_case","test_before_fota","TestBeforeFota","","","test_remove_animation","Accessibility差异化"
"passed","Wed Mar 31 16:50:11 CST 2021","Wed Mar 31 16:50:17 CST 2021","6152","test_case","test_before_fota","TestBeforeFota","","","test_messaging_settings","短信设置差异化"
"passed","Wed Mar 31 16:54:01 CST 2021","Wed Mar 31 16:54:12 CST 2021","11434","test_case","test_before_fota","TestBeforeFota","","","test_hotspot[Test]","Wifi Hotspot name差异化"
"passed","Wed Mar 31 16:49:46 CST 2021","Wed Mar 31 16:49:47 CST 2021","509","test_case","test_before_fota","TestBeforeFota","","","test_apk_version[com.android.settings]","APK版本差异化"
"passed","Wed Mar 31 16:50:04 CST 2021","Wed Mar 31 16:50:11 CST 2021","6928","test_case","test_before_fota","TestBeforeFota","","","test_send_message[18575211714-Test]","已发短信差异化"
"passed","Wed Mar 31 16:53:44 CST 2021","Wed Mar 31 16:54:01 CST 2021","16601","test_case","test_before_fota","TestBeforeFota","","","test_wifi_ap[Guangtao-cgtisthebest]","Wifi AP差异化"
