"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 01 10:37:02 CST 2021","Thu Apr 01 10:37:06 CST 2021","3880","test_case","test_before_fota","TestBeforeFota","","","test_svn","SVN差异化检测"
"passed","Thu Apr 01 10:33:28 CST 2021","Thu Apr 01 10:33:32 CST 2021","3611","test_case","test_before_fota","TestBeforeFota","","","test_calling_history[number0]","通话记录差异化"
"passed","Thu Apr 01 10:33:32 CST 2021","Thu Apr 01 10:33:39 CST 2021","6927","test_case","test_before_fota","TestBeforeFota","","","test_send_message[18575211714-Test]","已发短信差异化"
"passed","Thu Apr 01 10:37:07 CST 2021","Thu Apr 01 10:37:24 CST 2021","17133","test_case","test_before_fota","TestBeforeFota","","","test_wifi_ap[Guangtao-cgtisthebest]","Wifi AP差异化"
"passed","Thu Apr 01 10:33:15 CST 2021","Thu Apr 01 10:33:28 CST 2021","12921","test_case","test_before_fota","TestBeforeFota","","","test_dialer_settings","通话设置差异化"
"passed","Thu Apr 01 10:39:56 CST 2021","Thu Apr 01 10:40:15 CST 2021","19201","test_case","test_before_fota","TestBeforeFota","","","test_screenrecorder_settings","ScreenRecorder设置差异化"
"passed","Thu Apr 01 10:33:47 CST 2021","Thu Apr 01 10:33:53 CST 2021","5993","test_case","test_before_fota","TestBeforeFota","","","test_clock_reserved","创建闹钟差异化"
"passed","Thu Apr 01 10:33:14 CST 2021","Thu Apr 01 10:33:15 CST 2021","677","test_case","test_before_fota","TestBeforeFota","","","test_apk_version[com.android.settings]","APK版本差异化"
"passed","Thu Apr 01 10:40:15 CST 2021","Thu Apr 01 10:40:19 CST 2021","3709","test_case","test_before_fota","TestBeforeFota","","","test_main_software_version","设备主软件版本检测"
"passed","Thu Apr 01 10:35:32 CST 2021","Thu Apr 01 10:36:20 CST 2021","47990","test_case","test_before_fota","TestBeforeFota","","","test_simcard_name[Test]","SIM card name差异化"
"passed","Thu Apr 01 10:38:35 CST 2021","Thu Apr 01 10:39:04 CST 2021","29166","test_case","test_before_fota","TestBeforeFota","","","test_chrome_bookmarks[www.baidu.com]","Chrome书签差异化"
"passed","Thu Apr 01 10:33:39 CST 2021","Thu Apr 01 10:33:45 CST 2021","5896","test_case","test_before_fota","TestBeforeFota","","","test_messaging_settings","短信设置差异化"
"passed","Thu Apr 01 10:35:01 CST 2021","Thu Apr 01 10:35:18 CST 2021","17405","test_case","test_before_fota","TestBeforeFota","","","test_security_screen_lock","Security屏幕锁差异化"
"passed","Thu Apr 01 10:34:07 CST 2021","Thu Apr 01 10:34:18 CST 2021","11711","test_case","test_before_fota","TestBeforeFota","","","test_battery_management_settings","电池管理差异化"
"passed","Thu Apr 01 10:37:00 CST 2021","Thu Apr 01 10:37:02 CST 2021","2335","test_case","test_before_fota","TestBeforeFota","","","test_imei_cu","IMEI&CU差异化检测"
"passed","Thu Apr 01 10:34:41 CST 2021","Thu Apr 01 10:34:42 CST 2021","593","test_case","test_before_fota","TestBeforeFota","","","test_display_settings","显示设置差异化"
"passed","Thu Apr 01 10:34:42 CST 2021","Thu Apr 01 10:35:01 CST 2021","18550","test_case","test_before_fota","TestBeforeFota","","","test_gesture_settings","Gesture设置差异化"
"passed","Thu Apr 01 10:39:40 CST 2021","Thu Apr 01 10:39:55 CST 2021","14966","test_case","test_before_fota","TestBeforeFota","","","test_notch_settings","Notch设置差异化"
"passed","Thu Apr 01 10:34:27 CST 2021","Thu Apr 01 10:34:41 CST 2021","13493","test_case","test_before_fota","TestBeforeFota","","","test_sound_settings","Sound设置差异化"
"passed","Thu Apr 01 10:37:24 CST 2021","Thu Apr 01 10:37:36 CST 2021","11616","test_case","test_before_fota","TestBeforeFota","","","test_hotspot[Test]","Wifi Hotspot name差异化"
"passed","Thu Apr 01 10:37:55 CST 2021","Thu Apr 01 10:38:35 CST 2021","39793","test_case","test_before_fota","TestBeforeFota","","","test_chrome_download[www.baidu.com]","Chrome下载记录差异化"
"passed","Thu Apr 01 10:36:50 CST 2021","Thu Apr 01 10:37:00 CST 2021","9566","test_case","test_before_fota","TestBeforeFota","","","test_create_folder[Test]","Filemanager差异化"
"passed","Thu Apr 01 10:33:45 CST 2021","Thu Apr 01 10:33:47 CST 2021","1851","test_case","test_before_fota","TestBeforeFota","","","test_contact_reserved[Test-18575211714]","创建联系人差异化"
"passed","Thu Apr 01 10:35:18 CST 2021","Thu Apr 01 10:35:32 CST 2021","13828","test_case","test_before_fota","TestBeforeFota","","","test_security_sim_card","SecuritySIM锁差异化"
"passed","Thu Apr 01 10:36:21 CST 2021","Thu Apr 01 10:36:50 CST 2021","28981","test_case","test_before_fota","TestBeforeFota","","","test_remove_animation","Accessibility差异化"
"passed","Thu Apr 01 10:34:19 CST 2021","Thu Apr 01 10:34:27 CST 2021","8369","test_case","test_before_fota","TestBeforeFota","","","test_camera_settings","相机设置差异化"
"passed","Thu Apr 01 10:40:19 CST 2021","Thu Apr 01 10:40:19 CST 2021","52","test_case","test_before_fota","TestBeforeFota","","","test_sort_all_data","非测试Case:
作用:最后对saved_data进行处理并保存写入"
"passed","Thu Apr 01 10:39:05 CST 2021","Thu Apr 01 10:39:40 CST 2021","35405","test_case","test_before_fota","TestBeforeFota","","","test_vpn_config[Test-Test]","VPN配置差异化"
"passed","Thu Apr 01 10:37:36 CST 2021","Thu Apr 01 10:37:55 CST 2021","18759","test_case","test_before_fota","TestBeforeFota","","","test_location_settings","Location设置差异化"
"passed","Thu Apr 01 10:33:54 CST 2021","Thu Apr 01 10:34:06 CST 2021","12837","test_case","test_before_fota","TestBeforeFota","","","test_calendar_reserved[Test]","创建日历差异化"
